source,target,prediction,correct
chadron,चादरों,चद्रों,False
chan,चान,चान,True
chanan,चानन,चननन,False
chaplusi,चापलूसी,चापलीसी,False
chayal,चायल,चययल,False
char,चार,चार,True
charon,चारों,चारों,True
charge,चार्ज,चार्ज,True
chart,चार्ट,चार्ट,True
charton,चार्टों,चार्टन,False
charts,चार्ट्स,चार्ट्स,True
chaalit,चालित,चालित,True
chalit,चालित,चलित,False
chikitsak,चिकित्सक,चिकित्सक्त,False
chikitsakon,चिकित्सकों,चिकित्सक्तों,False
chikhali,चिखली,चिखली,True
chiththi,चिट्ठी,चित्थी,False
chitthi,चिट्ठी,चित्ति,False
chithhi,चिठ्ठी,चित्ती,False
chiththi,चिठ्ठी,चित्थी,False
chitthi,चिठ्ठी,चित्ति,False
chidchidapan,चिडचिडापन,चिड़चिड़िपापन,False
chidchidapan,चिड़चिड़ापन,चिड़चिड़िपापन,False
chidhate,चिढ़ते,चिधततते,False
chidhte,चिढ़ते,चिधतते,False
chithrkar,चित्रकार,चित्रकार,True
chitrkar,चित्रकार,चित्रकार,True
chipakane,चिपकने,चिपकाने,False
chipakne,चिपकने,चिपकने,True
chipkane,चिपकने,चिपकाने,False
chimati,चिमटी,चिमती,False
chimti,चिमटी,चिमटी,True
chillane,चिल्लाने,चिल्ने,False
chee,ची,चीई,False
chi,ची,चीई,False
chuka,चुका,चुका,True
chune,चुने,चुने,True
chunar,चूनर,चुनार,False
changed,चेंज्ड,चेंगेद,False
chetti,चेट्टी,चेट्टी,True
chennai,चेन्नई,चेन्याई,False
chero,चेरो,चेरो,True
chest,चेस्ट,चेस्ट,True
championship,चैंपियनशिप,चैंपिशिप,False
chor,चोर,चोर,True
choro,चोरों,चोरो,False
choron,चोरों,चोरों,True
chauk,चौक,चौक,True
chowk,चौक,चॉक,False
chauka,चौका,चौका,True
chuka,चौका,चुका,False
chaukiyan,चौकियां,चौकियां,True
chauki,चौकी,चौकी,True
chaukhate,चौखटे,चौखते,False
chauguni,चौगुनी,चौगुनी,True
chauda,चौड़ा,चौड़ा,True
chaudah,चौड़ा,चौदाह,False
chaudahavan,चौदहवां,चौदहवान,False
chaudhavan,चौदहवां,चौधावनन,False
chaudhawan,चौदहवां,चौधावनन,False
chaupati,चौपाटी,चौपति,False
chupaty,चौपाटी,चुपट्टीय,False
chaupal,चौपाल,चौपल,False
chaurai,चौरई,चौराई,False
chausinga,चौसिंगा,चौसिंगा,True
chausingha,चौसिंगा,चौसिंघा,False
chhagan,छगन,छगनन,False
chhabi,छबि,छाबी,False
chhalla,छल्ला,छल्ला,True
chhallaa,छल्ला,छल्ला,True
chhaviyaan,छवियाँ,छावियां,False
chhaviyan,छवियाँ,छावियां,False
chhavi,छवी,छावी,False
cheh,छह,चेह,False
chhah,छह,छाह,False
chehon,छहों,चेहों,False
chhahon,छहों,छाहों,False
chhai,छाई,छाई,True
chhagla,छागला,छगगला,False
chhajan,छाजन,छजन,False
chhaati,छाती,छाीी,False
chhati,छाती,छाी,False
chhaapemaar,छापेमार,छापेमार,True
chhapemar,छापेमार,छपेमार,False
chheenk,छींक,छिंक,False
chhink,छींक,छिंक,False
chink,छींक,चिंक,False
chenkein,छींके,चेंकें,False
chhekein,छींके,छेकें,False
chhinke,छींके,छिंके,False
chhinky,छींके,छिंक्य,False
chinke,छींके,चिंके,False
chhudaane,छुडाने,छुड़ाने,False
chhudane,छुडाने,छुड़ाने,False
chhupakar,छुपकर,छुपाकर,False
chhupkar,छुपकर,छुपकारर,False
chhupkr,छुपकर,छुपक्र,False
chhupata,छुपता,छुपटता,False
chhupta,छुपता,छुपटता,False
chhuptaa,छुपता,छुपटता,False
chhura,छुरा,छुऱा,False
chhuraa,छुरा,छुऱा,False
chhuree,छुरी,छुरी,True
chhuri,छुरी,छुरी,True
chhure,छुरे,छुरे,True
chhootane,छूटने,छूटनने,False
chhutane,छूटने,छुटनेे,False
chhutne,छूटने,छुटने,False
chheter,छेत्र,छीतर,False
chhetr,छेत्र,छेत्र,True
chhetter,छेत्र,छेत्रर,False
chhetri,छेत्री,छेत्रिरी,False
chhetthari,छेत्री,छेत्थारी,False
chhetthri,छेत्री,छेत्रथरी,False
chai,छै,चाई,False
chhai,छै,छाई,False
chhe,छै,छेह,False
jagaega,जगाएगा,जगाएगा,True
jagayega,जगाएगा,जगाएगा,True
jaghaega,जगाएगा,जगाएगा,True
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगाएगा,True
jajaon,जजों,जाजाओं,False
jajon,जजों,जाजों,False
jad,जड़,जाद,False
jadd,जड़,जाद,False
jaddit,जड़ित,जद्दित,False
jadeite,जड़ित,जड़ेते,False
jadet,जड़ित,जादेत,False
jadit,जड़ित,जािित,False
jadein,जड़ें,जादें,False
jaden,जड़ें,जादें,False
jatara,जतरा,जतारा,False
jatra,जतरा,जतत्र,False
jataati,जताती,जटाती,False
jatatee,जताती,जताती,True
jatati,जताती,जताती,True
janagananaa,जनगणना,जननगनना,False
janaganna,जनगणना,जननगनान,False
jangadnaa,जनगणना,जनगंदाना,False
janganana,जनगणना,जानगनना,False
janganna,जनगणना,जंगननान,False
janajagran,जनजागरण,जनाजगरर्न,False
janjaagran,जनजागरण,जनजागरर्न,False
janjagran,जनजागरण,जनजागरर्न,False
january,जनवरी,जननुरेरीय,False
janahaani,जनहानि,जनाहानी,False
janahani,जनहानि,जनाहानी,False
janhaani,जनहानि,जनहाननी,False
janhani,जनहानि,जनहाननी,False
jnhaani,जनहानि,जनहानी,False
jamaate,जमाती,जमाते,False
jamaati,जमाती,जमाती,True
jamati,जमाती,जमाती,True
jamaaya,जमाया,जमाया,True
jamaeya,जमाया,जमाया,True
jamaya,जमाया,जमाया,True
jamayaa,जमाया,जमाया,True
jamuai,जमुई,जमुआई,False
jamuei,जमुई,जमुएे,False
jamui,जमुई,जमुई,True
jai,जय,जाई,False
jay,जय,जयय,False
jaidayal,जयदयाल,जययाल,False
jayadayal,जयदयाल,जययदलय,False
jaydayal,जयदयाल,जययदाल,False
jaibaan,जयबाण,जयबान,False
jaiban,जयबाण,जयबान,False
jaybaan,जयबाण,जययबान,False
jayalalita,जयललिता,जयालिित,False
jayalalitaa,जयललिता,जयालििता,False
jayalalithaa,जयललिता,जयलाििथा,False
jaylalita,जयललिता,जयललििता,False
jarakh,जरख,जरखख,False
zarakh,जरख,जरखख,False
jarda,जर्दा,जर्दा,True
jardaa,जर्दा,जरदाा,False
zarda,जर्दा,जर्दा,True
jalagati,जलगति,जलागति,False
jalgati,जलगति,जलगतती,False
jalgti,जलगति,जलगती,False
jalte,जलते,जलते,True
jalbharav,जलभराव,जलभराव,True
jalbhraav,जलभराव,जलभराव,True
jalbhrav,जलभराव,जलभराव,True
jalvaayu,जलवायु,जलवायु,True
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जलेसर,True
jasmeet,जसमीत,जस्मीत,False
jasmit,जसमीत,जस्मित,False
jassee,जस्सी,जससी,False
jassi,जस्सी,जाससी,False
jamaanaa,ज़माना,जमाना,False
jamana,ज़माना,जमाना,False
zamaanaa,ज़माना,जमाना,False
zamana,ज़माना,जमाना,False
jaljale,ज़लज़ले,जलललेे,False
zalzale,ज़लज़ले,जलजलले,False
zee,ज़ी,जीई,False
jubaan,ज़ुबान,जुबान,False
juban,ज़ुबान,जुबान,False
zuban,ज़ुबान,जुबान,False
jaanch,जाँच,जांच,False
jaaunch,जाँच,जौंच,False
janch,जाँच,जांच,False
jaunch,जाँच,जौंच,False
jaagriti,जागृति,जागृति,True
jagriti,जागृति,जगरृति,False
jagruti,जागृति,जगरूति,False
jajamau,जाजमऊ,जजमाु,False
jajmau,जाजमऊ,जजमूू,False
jajmauu,जाजमऊ,जजमूू,False
jaat,जात,जात,True
jat,जात,जटत,False
jaatak,जातक,जाटक,False
jatak,जातक,जटाक,False
jaatakon,जातकों,जातकों,True
jaatkon,जातकों,जातकों,True
jatakon,जातकों,जटाकों,False
jaatiyon,जातियों,जातियों,True
jatiyon,जातियों,जातियों,True
jaankaaron,जानकारों,जानकररों,False
jaankaron,जानकारों,जानकररों,False
jankaron,जानकारों,जननकररों,False
jaanam,जानम,जननमम,False
janam,जानम,जन्म,False
jaayke,जायके,जायके,True
jayke,जायके,जायके,True
jaawar,जावर,जावर,True
zawar,जावर,ज़ावर,False
jing,जिंग,जिंग,True
gin,जिन,गिन,False
jeen,जिन,जीन,False
jin,जिन,जिन,True
ginee,जिनी,गिनी,False
jinee,जिनी,जिनी,True
jini,जिनी,जिनी,True
geneva,जिनीवा,जिनेवा,False
jeneva,जिनीवा,जिनेवा,False
jiniva,जिनीवा,जिनिवा,False
gypsy,जिप्सी,जिप्सी,True
jimme,जिम्मे,जिम्,False
jiya,जिया,जिया,True
gic,जीआईसी,जीईसी,False
gr,जीआर,ग्रे,False
gm,जीएम,जीएमएम,False
gsm,जीएसएम,गीएसएम,False
gtod,जीतोड़,ट्टोड,False
gtor,जीतोड़,ग्टोर,False
jeetod,जीतोड़,जीतोद,False
jitod,जीतोड़,जितोद,False
jean,जीन,जिन,False
jeen,जीन,जीन,True
jin,जीन,जिन,False
jeenon,जीनों,जीनों,True
jinon,जीनों,जिनों,False
jeepney,जीपनी,जीपने,False
jipani,जीपनी,जिपानी,False
jeeyo,जीयो,जीयो,True
jio,जीयो,जिओ,False
jiyo,जीयो,जियो,False
jeera,जीरा,जीरा,True
jira,जीरा,जिरा,False
jeevant,जीवंत,जीवंत,True
jivant,जीवंत,जीवंत,True
jeevan,जीवन,जीवन,True
jeewan,जीवन,जीवन,True
jivan,जीवन,जीवन,True
jiwan,जीवन,जीवन,True
jeevanshaili,जीवनशैली,जीवनशालली,False
jivanshaili,जीवनशैली,जीवनशालली,False
jeevniyaan,जीवनियां,जीवनियान,False
jivaniya,जीवनियां,जीवनिया,False
jivaniyaan,जीवनियां,जीवनियां,True
jivaniyan,जीवनियां,जीवनियां,True
jeevraaj,जीवराज,जीवराज,True
jivraj,जीवराज,जिवराज,False
jua,जुए,जुआ,False
jue,जुए,जुए,True
juye,जुए,जुए,True
jutee,जुटी,जुटी,True
juti,जुटी,जुटी,True
judaai,जुड़ाई,जुदाई,False
judae,जुड़ाई,जुडाई,False
judai,जुड़ाई,जुदाई,False
judaai,जुदाई,जुदाई,True
judai,जुदाई,जुदाई,True
junoon,जुनून,जुनून,True
junun,जुनून,जुनून,True
junooni,जुनूनी,जुनूनी,True
jununi,जुनूनी,जुनुनी,False
jubair,जुबेर,जुबैर,False
juber,जुबेर,जुबेर,True
zubair,जुबेर,जुबैबर,False
juraab,जुराब,जुराब,True
jurab,जुराब,जुराब,True
julaahon,जुलाहों,जुलाहों,True
julahon,जुलाहों,जुलाहों,True
julmon,जुल्मों,जुल्मों,True
zulmon,जुल्मों,जुल्मों,True
jood,जूड,जूद,False
jud,जूड,जुड,False
junagadh,जूनागढ,जुनागढ़,False
junagarh,जूनागढ,जुनागढ़,False
junior,जूनियर,जननियर,False
jealous,जूलूस,जिलोस,False
juloos,जूलूस,जुलूस,False
julus,जूलूस,जुलसस,False
jetha,जेठा,जेठा,True
jenner,जेनर,जेनर,True
generic,जेनरिक,जेनिरिक,False
jenrick,जेनरिक,जेन्रिक,False
generat,जेनरेट,जनरेट,False
generate,जेनरेट,जनरेटे,False
jenee,जेनी,जेनी,True
jenni,जेनी,जेन्नी,False
jenny,जेनी,जेनी,True
james,जेम्स,जमीस,False
jeremy,जेरेमी,जेरेमी,True
gerome,जेरोम,गेरोम,False
jerome,जेरोम,जिरोम,False
jacks,जैक्स,जैक्स,True
jain,जैन,जैन,True
gene,जैने,जेने,False
jaine,जैने,जैने,True
jaino,जैनों,जैनों,True
jainon,जैनों,जैनों,True
jerry,जैरी,जेरी,False
jasper,जैस्पर,जासपरर,False
jogging,जॉगिंग,जॉगिंग,True
johnson,जॉनसन,जोन्सन,False
jobs,जॉब्स,जॉब्स,True
jockey,जोकि,जॉकी,False
joki,जोकि,जोकी,False
jokhim,जोखिम,जोखिम,True
joddta,जोड़ता,जोड़ता,True
jodta,जोड़ता,जोड़ता,True
jorhta,जोड़ता,जोऱतता,False
jodiyon,जोड़ियों,जोड़ियों,True
jodo,जोड़ो,जोड़ो,True
jaun,जौं,जौन,False
gyatavya,ज्ञातव्य,ज्ञातव्य,True
gyatvy,ज्ञातव्य,ज्ञातव्य,True
gyapit,ज्ञापित,ज्ञापित,True
jyotiba,ज्योतिबा,ज्योतिबात,False
joint,ज्वाइंट,जोइंट,False
jvar,ज्वार,ज्वार,True
jwar,ज्वार,ज्वार,True
jvaaron,ज्वारों,ज्वारों,True
jvaron,ज्वारों,ज्वारों,True
jwaron,ज्वारों,ज्वारों,True
jewellers,ज्वेलर्स,ज्वेलर्स,True
jh,झ,झे,False
jha,झ,झा,False
jhalakti,झलकती,झलक्ति,False
jhalkati,झलकती,झलकक्ति,False
jhalla,झल्ला,झलला,False
jhankana,झांकना,झानका,False
jhankna,झांकना,झानका,False
jheel,झील,झील,True
jhil,झील,झिल,False
jheelon,झीलों,झीलों,True
jhilon,झीलों,झिलों,False
jhuthala,झुठला,झुठला,True
jhuthla,झुठला,झुठला,True
jhuthalane,झुठलाने,झुठलाने,True
jhuthlane,झुठलाने,झुठलाने,True
tankaar,टंकार,टांकर,False
tankar,टंकार,टांकर,False
takara,टकरा,टकरा,True
takra,टकरा,टकरा,True
takaraon,टकरावों,टकराओं,False
takravon,टकरावों,तकरावों,False
tapakti,टपकती,तपकक्ति,False
tapkati,टपकती,तप्तकी,False
time,टाइम,टाइम,True
timer,टाइमर,टाइमर,True
taoo,टाऊ,ताऊ,False
tau,टाऊ,ताऊ,False
tapoowo,टापुओं,टापूव,False
tapuon,टापुओं,टापुओं,True
tapuwo,टापुओं,टापूव,False
tied,टायर्ड,टाइड,False
tired,टायर्ड,टीर्ड,False
tyred,टायर्ड,टायर्ड,True
tarch,टार्च,तर्च,False
torch,टार्च,टोर्च,False
tik,टिक,टीक,False
teap,टिप,टीप,False
tip,टिप,टीप,False
tippanikar,टिप्पणीकार,तिप्पािकार,False
tippnikar,टिप्पणीकार,तिप्पनिकार,False
tivolee,टिवोली,तिवोली,False
tivoli,टिवोली,तिवोली,False
teekamgarh,टीकमगढ़,तीकमगढ़,False
tikamgarh,टीकमगढ़,तिकमगढ़,False
teekon,टीकों,टीकों,True
tikon,टीकों,टीकों,True
two,टु,ट्,False
tension,टेंशन,टेंसियन,False
tenis,टेनिस,टेनिस,True
tennis,टेनिस,टेनिस,True
taste,टेस्ट,तससते,False
test,टेस्ट,टेस्ट,True
tasting,टेस्टिंग,टास्टिंग,False
testing,टेस्टिंग,टेस्टिंग,True
tainin,टैनिन,तैनिन,False
tenin,टैनिन,तेनिन,False
tanish,टैनिस,तनिश,False
tennis,टैनिस,टेनिस,False
taboo,टैबू,तबबू,False
taiboo,टैबू,टाइबू,False
taobao,टैबू,ताबोबा,False
tonic,टॉनिक,टोनिक,False
tonga,टोंगा,टोंगा,True
toka,टोका,टोका,True
tuesday,ट्यूजडे,ट्यूदेशय,False
tuning,ट्यूनिंग,ट्निंग,False
tuberculosis,ट्यूबरक्यूलोसिस,टुब्रुबालिक्स,False
tuberkyulosis,ट्यूबरक्यूलोसिस,टुब्रुबालिकर्स,False
truck,ट्रक,ट्रकक,False
trangistor,ट्रांजिस्टर,ट्रांगिस्टटर,False
tranjister,ट्रांजिस्टर,ट्रांजिस्टर,True
transistor,ट्रांजिस्टर,ट्रांससटिट्टर,False
transfer,ट्रान्सफर,ट्रांसफर्स,False
tribunal,ट्रिब्युनल,त्रिब्यूनलल,False
tribunal,ट्रिब्यूनल,त्रिब्यूनलल,False
trubyunal,ट्रिब्यूनल,ट्रिब्यूशनल,False
truth,ट्रुथ,तृथ,False
tuth,ट्रुथ,तूथ,False
traded,ट्रेडेड,ट्रेडड,False
trabal,ट्रेबल,ट्रेबल,True
trebal,ट्रेबल,ट्रेब्ल,False
trouble,ट्रेबल,ट्रबलल,False
traip,ट्रैप,ट्रेप,False
trap,ट्रैप,ट्रेप,False
trot,ट्रॉट,त्रोत,False
trott,ट्रॉट,ट्रॉट्ट,False
thakkar,ठक्कर,ठक्कर,True
thakkr,ठक्कर,ठक्कर,True
thaharne,ठहरने,ठहराने,False
thahrane,ठहरने,ठहराने,False
theharne,ठहरने,ठहराने,False
thikane,ठिकाने,ठिकाने,True
thumari,ठुमरी,थूमरी,False
thumri,ठुमरी,थुमरी,False
theinga,ठेंगा,थिंगा,False
thenga,ठेंगा,ठेंगा,True
thengaa,ठेंगा,ठेंगा,True
daglas,डगलस,डगललास,False
douglas,डगलस,डोगलास,False
dabhara,डभरा,दभारा,False
dabhra,डभरा,दभभरा,False
dabhoi,डभोई,दबभोई,False
dam,डम,डम,True
dum,डम,डुम,False
darate,डराते,दरतेे,False
daratey,डराते,दरतते,False
daravani,डरावनी,दररववानी,False
darawani,डरावनी,दररववानी,False
dravani,डरावनी,द्रववणाी,False
down,डाउन,डाउन,True
daak,डाक,दाक,False
dak,डाक,डकक,False
daka,डाका,डका,False
dabi,डाबी,दबी,False
dabolim,डाबोलिम,दबोलिम,False
dinosaur,डायनासोर,दिनोसार,False
diaries,डायरीज,डायरिज,False
dit,डिट,दीत,False
depthiriya,डिप्थीरिया,दिप्थिरिरिय,False
diphtheria,डिप्थीरिया,दिप्थेरिरिया,False
de,डीई,दे,False
dealership,डीलरशिप,डिलरर्शिप,False
dvc,डीवीसी,डीवीसीसी,False
dubaana,डुबाना,दुबाना,False
dubana,डुबाना,डुबनना,False
dubona,डुबोना,डूबोना,False
dulne,डुलने,दुलने,False
doonarpur,डूंगरपुर,दूनारपुर,False
doongarpur,डूंगरपुर,दूंगपपुर,False
dungarpur,डूंगरपुर,दुंगपपुर,False
dungerpur,डूंगरपुर,डुंगपुरर,False
dubana,डूबना,डुबनना,False
dubna,डूबना,डूबना,True
dangerous,डेंजरस,डांगररसस,False
daisy,डेजी,दैस्य,False
dazy,डेजी,दाज्य,False
deji,डेजी,देजी,False
deputy,डेप्युटी,डिप्ट्य,False
davidson,डेविडसन,द्विद्सों,False
devidson,डेविडसन,देविस्सों,False
davey,डेवी,देवे,False
devi,डेवी,देवी,False
dewey,डेवी,देवे,False
destination,डेस्टिनेशन,डिज्टिनेशन,False
datson,डैटसन,दत्तों,False
datsun,डैटसन,दत्तून,False
daddy,डैडी,दाद्य,False
dark,डॉर्क,डार्क,False
dork,डॉर्क,डोरक,False
dose,डोज,डोस,False
domenic,डोमेनिक,डोमेनिक,True
doranda,डोरंडा,दोरंदड़,False
dolane,डोलने,डोलने,True
dolne,डोलने,डोलने,True
dual,ड्युअल,डुएल,False
duak,ड्यूक,दुक,False
duke,ड्यूक,डुके,False
drame,ड्रामे,ड्रेम,False
dramen,ड्रामे,ड्रेमन,False
drager,ड्रेजर,ड्रेजर,True
dredger,ड्रेजर,ड्रेजर,True
dreijer,ड्रेजर,ड्रेजर,True
dhakaal,ढकाल,ढकाल,True
dhakal,ढकाल,ढकाल,True
dhakkal,ढकाल,धक्लल,False
dhkal,ढकाल,ढकाल,True
dhale,ढले,ढाले,False
dhoondh,ढूंढ,धूंध,False
dhundh,ढूंढ,धूंध,False
dhoondhata,ढूंढता,धूंधता,False
dhundhata,ढूंढता,धूंधता,False
dhundhta,ढूंढता,धूंधता,False
dhoondhi,ढूंढी,धूंधी,False
dhundhi,ढूंढी,धूंधी,False
tanjavur,तंजावुर,तंजावूर,False
thanjavur,तंजावुर,तंजाववर,False
tantr,तंत्र,तंत्र,True
tantra,तंत्र,तंत्र,True
tantrikao,तंत्रिकाओं,तंत्रिकका,False
tantrikaon,तंत्रिकाओं,तंत्रिककाओं,False
tantro,तंत्रों,तंत्रों,True
tantron,तंत्रों,तंत्रों,True
tagade,तगड़े,तगड़े,True
tagde,तगड़े,टगड़े,False
tadipaar,तड़ीपार,तादिपार,False
tadipar,तड़ीपार,तादिपार,False
tani,तनी,तानी,False
tapan,तपन,तापन,False
tarafa,तरफा,तराफा,False
tarfa,तरफा,तरफफा,False
tarabganj,तरबगंज,तररबगंज,False
taras,तरस,तारस,False
taraash,तराश,ताराश,False
tarash,तराश,ताराश,False
tarashay,तराशे,तराशय,False
tarashe,तराशे,तराशे,True
tareeko,तरीको,ताीकों,False
tariko,तरीको,तारीकों,False
tark,तर्क,तार्क,False
tarkvaad,तर्कवाद,तार्कवाद,False
tarkvad,तर्कवाद,तार्कवाद,False
tarkwaad,तर्कवाद,तार्कवाद,False
tarko,तर्कों,तारको,False
tarkon,तर्कों,तरककों,False
talabgaar,तलबगार,तलागगार,False
talabgar,तलबगार,तालागार,False
talbagaar,तलबगार,तालबागर,False
talbagar,तलबगार,तालबागर,False
talawe,तलवे,तलावे,False
talve,तलवे,तलवेे,False
talawon,तलवों,तलावों,False
talvon,तलवों,तलवों,True
tahakhana,तहखाना,तहखाना,True
tahkhaana,तहखाना,तखखाना,False
tahkhana,तहखाना,तखखाना,False
taantaa,तांता,टांटा,False
tanta,तांता,टांटा,False
tambe,तांबे,तेंब,False
tanbe,तांबे,टांबे,False
taaja,ताजा,ताजा,True
taajaa,ताजा,ताजा,True
taaza,ताजा,ताजा,True
taja,ताजा,ताजा,True
taza,ताजा,ताजा,True
tansen,तानसेन,तनसें,False
taapmaanon,तापमानों,तापमानों,True
tapmano,तापमानों,टैपमानों,False
tapmanon,तापमानों,ता्मानों,False
taapti,ताप्ती,ताप्ति,False
tapti,ताप्ती,टपपटी,False
tarabai,ताराबाई,तरबाई,False
taseer,तासीर,तसीीर,False
tasir,तासीर,तासीर,True
taahi,ताहि,ताही,False
tahi,ताहि,तहह,False
tikone,तिकोने,टिकोने,False
tirupati,तिरूपति,तिरुपति,False
tiwari,तिवारी,तिवरड़ी,False
ti,ती,ति,False
teer,तीर,तीर,True
tir,तीर,तिर,False
teeron,तीरों,तीरों,True
tiron,तीरों,तिरों,False
tirthatan,तीर्थाटन,तीर्थथानन,False
tungnath,तुंगनाथ,तुंगनाथ,True
tughlaq,तुगलक,तुघलाक,False
tuglak,तुगलक,तुगलाक,False
tughlakabad,तुगलकाबाद,तुलगालकाद,False
tughlaqabad,तुगलकाबाद,तुललापकाद,False
tuglakabad,तुगलकाबाद,तुलगापकााद,False
tugalaki,तुगलकी,तुगलाकी,False
tugalki,तुगलकी,तुगलकी,True
tuglaki,तुगलकी,तुगलाकी,False
tufail,तुफैल,तुफफल,False
tejaji,तेजाजी,तेजाजी,True
teji,तेजी,तेज़ी,False
tel,तेल,टेल,False
telon,तेलों,टेलों,False
to,तो,तो,True
toh,तो,तोह,False
taul,तौल,टॉल,False
tyohaar,त्यौहार,त्योहार,False
tyohar,त्यौहार,त्योहार,False
tyoihar,त्यौहार,त्योहियार,False
tyauharon,त्यौहारों,त्योहारों,False
tyoharon,त्यौहारों,त्योहारों,False
tyoiharon,त्यौहारों,त्योहिरारों,False
trijata,त्रिजटा,त्रिजता,False
trijta,त्रिजटा,त्रिजटा,True
triya,त्रिया,त्रिया,True
tremasik,त्रैमासिक,ट्रैमिसिक,False
trimasik,त्रैमासिक,त्रिमासिक,False
tse,त्से,टेस,False
thaki,थकी,थाकी,False
thki,थकी,ठककी,False
tharti,थर्टी,थर्ती,False
thirty,थर्टी,थिर्टी,False
thane,थाणे,थाने,False
thaanvi,थानवी,थानवी,True
thanvi,थानवी,थानवी,True
theateron,थिएटरों,थीतररों,False
theatron,थिएटरों,थीत्रों,False
theaters,थिएटर्स,टीटर्स,False
theater,थियेटर,थीटर,False
theatre,थियेटर,थित्रे,False
theateron,थियेटरों,थीतररों,False
theatron,थियेटरों,थीत्रों,False
thitron,थियेटरों,थित्रों,False
theaters,थियेटर्स,टीटर्स,False
theatrs,थियेटर्स,थीटर्स्ट,False
thiyeters,थियेटर्स,थियरिटर्स,False
thirake,थिरके,थिरकक,False
thirke,थिरके,थिरके,True
thief,थीफ,थीफ,True
then,थेन,ठें,False
theni,थेनी,थेनी,True
thailee,थैली,थैली,True
thaili,थैली,थैली,True
thaile,थैले,थाले,False
dang,दंग,डांग,False
danga,दंगा,डांगा,False
dangon,दंगों,डांगों,False
dampati,दंपति,दंपति,True
danpati,दंपति,दानपति,False
dampatiyon,दंपतियों,दंपत्तियों,False
dampattiyon,दंपतियों,दंपत्त्तियों,False
danptiyon,दंपतियों,दंपत्तियों,False
dadreva,ददरेवा,दद्रेवा,False
dadrewa,ददरेवा,दद्रेवा,False
damoh,दमोह,दमोह,True
dardara,दरदरा,दरदारा,False
dardraa,दरदरा,दरददरा,False
durdhara,दरदरा,दुर्धारा,False
darmiyaan,दरमियान,दर्मियां,False
darmiyan,दरमियान,दरमियां,False
darjano,दर्जनों,दरजजनों,False
darjanon,दर्जनों,दरजानों,False
darp,दर्प,दर्प,True
darra,दर्रा,दररा,False
dalbadal,दलबदल,डालबाल,False
dalbadl,दलबदल,डालबलल,False
dali,दली,दाली,False
dastaanaa,दस्ताना,दास्ताना,False
dastana,दस्ताना,दास्ताना,False
dastavej,दस्तावेज,दस्तावेज,True
dahan,दहन,दान,False
dahal,दहल,दाहल,False
da,दा,डा,False
daakhil,दाखिल,दाखिल,True
dakhil,दाखिल,दाखिल,True
daakhile,दाखिले,दाखिले,True
dakhile,दाखिले,दखीले,False
daataa,दाता,दाता,True
data,दाता,डाटा,False
dadari,दादरी,दादरी,True
daanshil,दानशील,दानशील,True
danshil,दानशील,दंशशील,False
daabholkar,दाभोलकर,दाभोलकार,False
dabholkar,दाभोलकर,दबोलककर,False
damale,दामले,डमले,False
damle,दामले,डमले,False
dayitv,दायित्व,देयित्व,False
dayitva,दायित्व,दययतत्व,False
dayitwa,दायित्व,दयतिव्व,False
dayitvon,दायित्वों,दायित्वों,True
dayityon,दायित्वों,दायित्यों,False
darul,दारूल,दारुल,False
daav,दाव,दाव,True
daaw,दाव,दाव,True
dav,दाव,डाव,False
daw,दाव,डॉव,False
daah,दाह,दाह,True
dah,दाह,दाह,True
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaaiye,दिखाइये,दिखाइये,True
dikhaiye,दिखाइये,दिखाइए,False
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayi,दिखाई,दिखाय,False
dikhaaee,दिखाईं,दिखाई,False
dikhaai,दिखाईं,दिखाई,False
dikhaain,दिखाईं,दिखाएं,False
dikhaee,दिखाईं,दिखाई,False
dikhai,दिखाईं,दिखाई,False
dikhayin,दिखाईं,दिखायिन,False
dikhai,दिखायी,दिखाई,False
dikhayi,दिखायी,दिखाय,False
dikhaai,दिखार्इ,दिखाई,False
dikhae,दिखार्इ,दिखाए,False
dikhai,दिखार्इ,दिखाई,False
dikhayi,दिखार्इ,दिखाय,False
dita,दिता,दीता,False
ditaa,दिता,दीता,False
dinaank,दिनांक,दीनांक,False
dinank,दिनांक,दीनांक,False
dirham,दिरहम,दिरहमम,False
dilaaye,दिलाये,दिलाएे,False
dilaye,दिलाये,दिलाएे,False
deewani,दिवानी,दीवानी,False
diwani,दिवानी,दिवानी,True
divy,दिव्य,दिव्य,True
divya,दिव्य,दिव्य,True
divyata,दिव्यता,दिव्यता,True
divya,दिव्या,दिव्य,False
deepan,दीपन,दीपान,False
deepn,दीपन,डीप्,False
dipan,दीपन,दीपान,False
deepsingh,दीपसिंह,डीपिंशि,False
dipsingh,दीपसिंह,डिप्सिंह,False
deepika,दीपिका,दीपिका,True
dipika,दीपिका,दिपिका,False
deeya,दीया,दीया,True
diya,दीया,दिया,False
dukaanon,दुकानों,दुकानों,True
dukanon,दुकानों,दुकानों,True
dukke,दुक्के,डुक्के,False
dukhan,दुखन,दुखान,False
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dukhon,दुखों,दुखोों,False
