source,target,prediction,correct
gosvami,गोस्वामी,गोस्वामी,True
goswami,गोस्वामी,गोस्वामी,True
gaumukh,गौमुख,गौमुख,True
gomukh,गौमुख,गोमुखख,False
gaumutr,गौमूत्र,गौमततर,False
gaumutra,गौमूत्र,गौमतत्र,False
gowmutra,गौमूत्र,गौमुत्र,False
granthiyaan,ग्रंथियां,गृंथियां,False
granthiyan,ग्रंथियां,गृंथियां,False
grandhiyon,ग्रंथियों,ग्रंधियों,False
granthiyon,ग्रंथियों,गृंथियों,False
greest,ग्रीस्ट,ग्रीस्ट,True
greist,ग्रीस्ट,ग्रेस्ट,False
grist,ग्रीस्ट,ग्रिस्ट,False
greg,ग्रेग,ग्रेग,True
granite,ग्रेनाइट,ग्रैनिट,False
grenite,ग्रेनाइट,ग्रेनिट,False
grandson,ग्रैंडसन,ग्रैंडसन,True
gross,ग्रॉस,ग्रोस्स,False
ghataatop,घटाटोप,घटातोप,False
ghatatop,घटाटोप,घटतोप,False
ghataayaa,घटाया,घटाया,True
ghataya,घटाया,घटाया,True
ghanakar,घनाकार,घनकर,False
ghabrahat,घबराहट,घबराहट,True
ghasi,घासी,घसी,False
ghisai,घिसाई,घिसैई,False
ghisi,घिसी,गिसी,False
ghise,घिसे,गिसे,False
ghumakkadi,घुमक्कड़ी,घुमक्कादी,False
ghumakkdi,घुमक्कड़ी,घुमक्दी,False
ghumakkadon,घुमक्कड़ों,घूमक्कदों,False
ghumakkaron,घुमक्कड़ों,घूमक्ररों,False
ghumakkdon,घुमक्कड़ों,घूमक्दों,False
ghummakkadon,घुमक्कड़ों,घूम्मक्दडों,False
ghumaan,घुमाण,घूमान,False
ghuman,घुमाण,घूमनन,False
ghoonsa,घूंसा,घूंसा,True
ghunsa,घूंसा,घुंसा,False
ghongha,घोंघा,घोंघा,True
ghontane,घोंटने,घोंटने,True
ghontne,घोंटने,घोंटने,True
ghot,घोट,घोट,True
ghodi,घोड़ी,घोड़ी,True
ghost,घोस्ट,घोस्त,False
changul,चंगुल,चंगुल,True
chand,चंद,चादद,False
chandan,चंदन,चंददनन,False
chandana,चंदन,चंदनना,False
chandu,चंदू,चंददू,False
chandon,चंदों,चंदों,True
chandrabali,चंद्रबली,चंद्रबली,True
chandramaon,चंद्रमाओं,चंद्रमाओं,True
chakatte,चकत्ते,चकटते,False
chaktte,चकत्ते,चकत्ते,True
chakkar,चक्कर,चक्कर,True
chkkar,चक्कर,चकककर,False
chakshu,चक्षु,चक्षु,True
chatagaon,चटगांव,चटगगांव,False
chatgaon,चटगांव,चटगाओं,False
chadhane,चढ़ने,चढ़ाने,False
chadhne,चढ़ने,चढ़ने,True
chaturdik,चतुर्दिक,चतुर्द्कि,False
chatunshkoniy,चतुष्कोणीय,चतुनशंकोणीय,False
chatushkoniy,चतुष्कोणीय,चतुसुक्ोीय,False
chatushkoniya,चतुष्कोणीय,चतुशुक्ोीय,False
channa,चन्ना,चननना,False
chabate,चबाते,चबतते,False
chabutare,चबूतरे,चबूतरे,True
chabutre,चबूतरे,चबबत्र,False
chamakna,चमकना,चमकना,True
chamkana,चमकना,चमकना,True
charas,चरस,चरसस,False
charit,चरित,चरित,True
charcha,चर्चा,चर्चा,True
churcha,चर्चा,चरचचा,False
charchaon,चर्चाओं,चर्चाओं,True
chalenge,चलेंगे,चैलेंज,False
chlenge,चलेंगे,क्लेंज,False
chahunaur,चहुंओर,चाहूनौर,False
chahunor,चहुंओर,चाहूनोर,False
chanval,चांवल,चणवाल,False
chanwal,चांवल,चंवल,False
chachaji,चाचाजी,चचज़ी,False
chadar,चादर,चादर,True
chadaron,चादरों,चददरों,False
chadron,चादरों,चद्रों,False
chan,चान,चैन,False
chanan,चानन,चननन,False
chaplusi,चापलूसी,चैपलुसी,False
chayal,चायल,चययल,False
char,चार,चर,False
charon,चारों,चररों,False
charge,चार्ज,चार्ज,True
chart,चार्ट,चर्ट,False
charton,चार्टों,चर्टटन,False
charts,चार्ट्स,चार्ट्स,True
chaalit,चालित,चालित,True
chalit,चालित,चलित,False
chikitsak,चिकित्सक,चिकित्साक्,False
chikitsakon,चिकित्सकों,चिकित्साक्सों,False
chikhali,चिखली,चिखली,True
chiththi,चिट्ठी,चित्तीी,False
chitthi,चिट्ठी,चिट्ठी,True
chithhi,चिठ्ठी,चित्ठी,False
chiththi,चिठ्ठी,चित्तीी,False
chitthi,चिठ्ठी,चिट्ठी,False
chidchidapan,चिडचिडापन,चिड़चिड़पपन,False
chidchidapan,चिड़चिड़ापन,चिड़चिड़पपन,False
chidhate,चिढ़ते,चिढ़ते,True
chidhte,चिढ़ते,चिढ़ते,True
chithrkar,चित्रकार,चित्रकार,True
chitrkar,चित्रकार,चित्रकार,True
chipakane,चिपकने,चिपकने,True
chipakne,चिपकने,चिपकने,True
chipkane,चिपकने,चिपकाने,False
chimati,चिमटी,चिमटी,True
chimti,चिमटी,चिमटी,True
chillane,चिल्लाने,चिल्लेन,False
chee,ची,ची,True
chi,ची,ची,True
chuka,चुका,चुका,True
chune,चुने,चुने,True
chunar,चूनर,चुनअर,False
changed,चेंज्ड,चेंजेड,False
chetti,चेट्टी,चेत्ती,False
chennai,चेन्नई,चेनेनी,False
chero,चेरो,चेरो,True
chest,चेस्ट,चेस्ट,True
championship,चैंपियनशिप,चंपपिंशीप,False
chor,चोर,चोर,True
choro,चोरों,चोरो,False
choron,चोरों,चौरों,False
chauk,चौक,चौक,True
chowk,चौक,चौक,True
chauka,चौका,चौका,True
chuka,चौका,चुका,False
chaukiyan,चौकियां,चौकियां,True
chauki,चौकी,चौकी,True
chaukhate,चौखटे,चौखटे,True
chauguni,चौगुनी,चौगुनी,True
chauda,चौड़ा,चौदा,False
chaudah,चौड़ा,चौदह,False
chaudahavan,चौदहवां,चौदहवान,False
chaudhavan,चौदहवां,चौदहवन,False
chaudhawan,चौदहवां,चौदववनन,False
chaupati,चौपाटी,चौपती,False
chupaty,चौपाटी,चुपात्य,False
chaupal,चौपाल,चौपाल,True
chaurai,चौरई,चौराई,False
chausinga,चौसिंगा,चौसिंगा,True
chausingha,चौसिंगा,चौसिंहा,False
chhagan,छगन,छगनन,False
chhabi,छबि,छबी,False
chhalla,छल्ला,छल्ला,True
chhallaa,छल्ला,छल्ला,True
chhaviyaan,छवियाँ,छववियां,False
chhaviyan,छवियाँ,छावियां,False
chhavi,छवी,छाव,False
cheh,छह,चेह,False
chhah,छह,छाह,False
chehon,छहों,चेहों,False
chhahon,छहों,छाहों,False
chhai,छाई,छा,False
chhagla,छागला,छगला,False
chhajan,छाजन,छजनन,False
chhaati,छाती,छाती,True
chhati,छाती,छती,False
chhaapemaar,छापेमार,छापेमार,True
chhapemar,छापेमार,छापेमर,False
chheenk,छींक,छींक,True
chhink,छींक,छिंक,False
chink,छींक,चिंक,False
chenkein,छींके,चेंकीं,False
chhekein,छींके,छेकें,False
chhinke,छींके,छिंके,False
chhinky,छींके,छिंकी,False
chinke,छींके,चिंके,False
chhudaane,छुडाने,छुड़ाने,False
chhudane,छुडाने,छुड़ाने,False
chhupakar,छुपकर,छुपकर,True
chhupkar,छुपकर,छुपकर,True
chhupkr,छुपकर,छुपक्र,False
chhupata,छुपता,छुपटा,False
chhupta,छुपता,छुप्त,False
chhuptaa,छुपता,छुप्ता,False
chhura,छुरा,छुड़ा,False
chhuraa,छुरा,छुड़ा,False
chhuree,छुरी,छुड़ी,False
chhuri,छुरी,छुड़ी,False
chhure,छुरे,छुड़े,False
chhootane,छूटने,छूटने,True
chhutane,छूटने,छुटने,False
chhutne,छूटने,छुटने,False
chheter,छेत्र,छेतर,False
chhetr,छेत्र,छेतरतर,False
chhetter,छेत्र,छेतरर,False
chhetri,छेत्री,छेतरती,False
chhetthari,छेत्री,छेत्ठरी,False
chhetthri,छेत्री,छत्तरी,False
chai,छै,चाय,False
chhai,छै,छा,False
chhe,छै,छे,False
jagaega,जगाएगा,जगाएगा,True
jagayega,जगाएगा,जगाएगा,True
jaghaega,जगाएगा,जगाएगा,True
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगयगगा,False
jajaon,जजों,जजाओओ,False
jajon,जजों,जजज़ं,False
jad,जड़,जड़,True
jadd,जड़,जड्,False
jaddit,जड़ित,जड़दत,False
jadeite,जड़ित,जड़तत,False
jadet,जड़ित,जड़त,False
jadit,जड़ित,जड़ित,True
jadein,जड़ें,जड़ें,True
jaden,जड़ें,जड़ें,True
jatara,जतरा,जटररा,False
jatra,जतरा,जतरर,False
jataati,जताती,जताती,True
jatatee,जताती,जताती,True
jatati,जताती,जताती,True
janagananaa,जनगणना,जनगननना,False
janaganna,जनगणना,जनगनन्न,False
jangadnaa,जनगणना,जनगद्ना,False
janganana,जनगणना,जनगननना,False
janganna,जनगणना,जनगनन्ना,False
janajagran,जनजागरण,जनजागरन,False
janjaagran,जनजागरण,जनजाग्रण,False
janjagran,जनजागरण,जनजागरण,True
january,जनवरी,जनुअर्,False
janahaani,जनहानि,जनहानी,False
janahani,जनहानि,जनहानन,False
janhaani,जनहानि,जनहानी,False
janhani,जनहानि,जनहानन,False
jnhaani,जनहानि,जनहानी,False
jamaate,जमाती,जमाते,False
jamaati,जमाती,जमाती,True
jamati,जमाती,जमाती,True
jamaaya,जमाया,जमाया,True
jamaeya,जमाया,जमाएा,False
jamaya,जमाया,जमाया,True
jamayaa,जमाया,जमयाा,False
jamuai,जमुई,जमुआई,False
jamuei,जमुई,जमुए,False
jamui,जमुई,जमुई,True
jai,जय,जा,False
jay,जय,जय,True
jaidayal,जयदयाल,जैदायल,False
jayadayal,जयदयाल,जयदययल,False
jaydayal,जयदयाल,जयदययाल,False
jaibaan,जयबाण,जयबान,False
jaiban,जयबाण,जयबनन,False
jaybaan,जयबाण,जयबान,False
jayalalita,जयललिता,जयललित,False
jayalalitaa,जयललिता,जयललिता,True
jayalalithaa,जयललिता,जयललिथ,False
jaylalita,जयललिता,जयलालित,False
jarakh,जरख,जरखख,False
zarakh,जरख,जरखख,False
jarda,जर्दा,जर्दा,True
jardaa,जर्दा,जर्दा,True
zarda,जर्दा,जर्दा,True
jalagati,जलगति,जलगती,False
jalgati,जलगति,जलगती,False
jalgti,जलगति,जलगती,False
jalte,जलते,जलते,True
jalbharav,जलभराव,जलभारव,False
jalbhraav,जलभराव,जलभराव,True
jalbhrav,जलभराव,जलभराव,True
jalvaayu,जलवायु,जलवायु,True
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जलेसर,True
jasmeet,जसमीत,जसमीीत,False
jasmit,जसमीत,जसममित,False
jassee,जस्सी,जसीी,False
jassi,जस्सी,जससी,False
jamaanaa,ज़माना,जमाना,False
jamana,ज़माना,जमाना,False
zamaanaa,ज़माना,जमाना,False
zamana,ज़माना,जमानाा,False
jaljale,ज़लज़ले,जलजले,False
zalzale,ज़लज़ले,जलजलल,False
zee,ज़ी,जी,False
jubaan,ज़ुबान,जुबान,False
juban,ज़ुबान,ज़बान,False
zuban,ज़ुबान,जुबान,False
jaanch,जाँच,जांच,False
jaaunch,जाँच,जांच,False
janch,जाँच,जांच,False
jaunch,जाँच,जौंच,False
jaagriti,जागृति,जागृति,True
jagriti,जागृति,जगरीति,False
jagruti,जागृति,जगरूती,False
jajamau,जाजमऊ,जजमौ,False
jajmau,जाजमऊ,जजमौ,False
jajmauu,जाजमऊ,जजमौऊ,False
jaat,जात,जात,True
jat,जात,जटट,False
jaatak,जातक,जातक,True
jatak,जातक,जतकक,False
jaatakon,जातकों,जाटकों,False
jaatkon,जातकों,जाटकों,False
jatakon,जातकों,जटाकों,False
jaatiyon,जातियों,जातीयों,False
jatiyon,जातियों,जटतियों,False
jaankaaron,जानकारों,जानकारों,True
jaankaron,जानकारों,जानकररों,False
jankaron,जानकारों,जनकररों,False
jaanam,जानम,जामम,False
janam,जानम,जन्म,False
jaayke,जायके,जायके,True
jayke,जायके,जययके,False
jaawar,जावर,जावर,True
zawar,जावर,जवार,False
jing,जिंग,जिंग,True
gin,जिन,गिन,False
jeen,जिन,जीन,False
jin,जिन,जिन,True
ginee,जिनी,गिनी,False
jinee,जिनी,जिनी,True
jini,जिनी,जिनी,True
geneva,जिनीवा,जैनेवा,False
jeneva,जिनीवा,जैनेवा,False
jiniva,जिनीवा,जिनीवा,True
gypsy,जिप्सी,जिप्सीी,False
jimme,जिम्मे,जिमीे,False
jiya,जिया,जिया,True
gic,जीआईसी,गीईसीी,False
gr,जीआर,गीआरी,False
gm,जीएम,जीएमी,False
gsm,जीएसएम,जीएसएम,True
gtod,जीतोड़,गततोड,False
gtor,जीतोड़,गततोर,False
jeetod,जीतोड़,जीतोड़,True
jitod,जीतोड़,जितोड़,False
jean,जीन,जीन,True
jeen,जीन,जीन,True
jin,जीन,जिन,False
jeenon,जीनों,जीनों,True
jinon,जीनों,जिनों,False
jeepney,जीपनी,जीपने,False
jipani,जीपनी,जिपननी,False
jeeyo,जीयो,जीयो,True
jio,जीयो,जिओ,False
jiyo,जीयो,जियो,False
jeera,जीरा,जीरा,True
jira,जीरा,जीरा,True
jeevant,जीवंत,जीवंत,True
jivant,जीवंत,जीवंत,True
jeevan,जीवन,जीवन,True
jeewan,जीवन,जीवनन,False
jivan,जीवन,जीवन,True
jiwan,जीवन,जीवनन,False
jeevanshaili,जीवनशैली,जीवनशैली,True
jivanshaili,जीवनशैली,जीवनशैली,True
jeevniyaan,जीवनियां,जीवनियां,True
jivaniya,जीवनियां,जीवनीय,False
jivaniyaan,जीवनियां,जीवनियां,True
jivaniyan,जीवनियां,जीवनियां,True
jeevraaj,जीवराज,जीवराज,True
jivraj,जीवराज,जीवृाज,False
jua,जुए,जूआ,False
jue,जुए,जूए,False
juye,जुए,जूए,False
jutee,जुटी,जुटी,True
juti,जुटी,जुटी,True
judaai,जुड़ाई,जुड़ई,False
judae,जुड़ाई,जुडाई,False
judai,जुड़ाई,जुड़ई,False
judaai,जुदाई,जुड़ई,False
judai,जुदाई,जुड़ई,False
junoon,जुनून,जूनून,False
junun,जुनून,जूनुन,False
junooni,जुनूनी,जूनूनी,False
jununi,जुनूनी,जुनुनी,False
jubair,जुबेर,ज़बैर,False
juber,जुबेर,ज़ुरै,False
zubair,जुबेर,जुबैै,False
juraab,जुराब,जुराब,True
jurab,जुराब,जुरब,False
julaahon,जुलाहों,जुलाहों,True
julahon,जुलाहों,जुलहों,False
julmon,जुल्मों,जुल्ों,False
zulmon,जुल्मों,जुल्मों,True
jood,जूड,जूड,True
jud,जूड,जुड,False
junagadh,जूनागढ,जूनागढ़,False
junagarh,जूनागढ,जूनागढ़,False
junior,जूनियर,जूनियर,True
jealous,जूलूस,जिलोस,False
juloos,जूलूस,जुलूस,False
julus,जूलूस,जुलूस,False
jetha,जेठा,जठठा,False
jenner,जेनर,जेनर,True
generic,जेनरिक,जनरेरिक,False
jenrick,जेनरिक,जेनरीकक,False
generat,जेनरेट,जनरेट,False
generate,जेनरेट,जनरेेट,False
jenee,जेनी,जैनी,False
jenni,जेनी,जैनी,False
jenny,जेनी,जेनी,True
james,जेम्स,जममस,False
jeremy,जेरेमी,जेरीमी,False
gerome,जेरोम,जररोम,False
jerome,जेरोम,जेरोम,True
jacks,जैक्स,जैक्स,True
jain,जैन,जैन,True
gene,जैने,गेने,False
jaine,जैने,जैने,True
jaino,जैनों,जैनों,True
jainon,जैनों,जैनों,True
jerry,जैरी,जररी,False
jasper,जैस्पर,जैपर,False
jogging,जॉगिंग,जोगिंग,False
johnson,जॉनसन,जॉनससन,False
jobs,जॉब्स,जॉब्स,True
jockey,जोकि,जॉकी,False
joki,जोकि,जोकी,False
jokhim,जोखिम,जोखीम,False
joddta,जोड़ता,जोड़ता,True
jodta,जोड़ता,जोडता,False
jorhta,जोड़ता,जोड़ता,True
jodiyon,जोड़ियों,जोड़ियों,True
jodo,जोड़ो,जोड़,False
jaun,जौं,जौन,False
gyatavya,ज्ञातव्य,ज्ञातव्य,True
gyatvy,ज्ञातव्य,ज्यातव्य,False
gyapit,ज्ञापित,ज्ञापित,True
jyotiba,ज्योतिबा,ज्योतिबा,True
joint,ज्वाइंट,जॉइंट,False
jvar,ज्वार,ज्वर,False
jwar,ज्वार,ज्वार,True
jvaaron,ज्वारों,ज्वारों,True
jvaron,ज्वारों,ज्वारों,True
jwaron,ज्वारों,ज्वारों,True
jewellers,ज्वेलर्स,ज्वैलर्स,False
jh,झ,झेएच,False
jha,झ,झा,False
jhalakti,झलकती,झलकती,True
jhalkati,झलकती,झलकती,True
jhalla,झल्ला,झलला,False
jhankana,झांकना,झंकाना,False
jhankna,झांकना,झंकना,False
jheel,झील,झील,True
jhil,झील,झिल,False
jheelon,झीलों,झीलों,True
jhilon,झीलों,झिलौं,False
jhuthala,झुठला,झुठला,True
jhuthla,झुठला,झुठला,True
jhuthalane,झुठलाने,झुठलनने,False
jhuthlane,झुठलाने,झुठलाने,True
tankaar,टंकार,टंकार,True
tankar,टंकार,टंकर,False
takara,टकरा,टकरा,True
takra,टकरा,टकरा,True
takaraon,टकरावों,तकरााओं,False
takravon,टकरावों,तकरावों,False
tapakti,टपकती,तपककती,False
tapkati,टपकती,तपककती,False
time,टाइम,टाइम,True
timer,टाइमर,टाइमर,True
taoo,टाऊ,ताउ,False
tau,टाऊ,ताउ,False
tapoowo,टापुओं,तपूवो,False
tapuon,टापुओं,तपपुओं,False
tapuwo,टापुओं,तैपुवो,False
tied,टायर्ड,टायड,False
tired,टायर्ड,टिरेद,False
tyred,टायर्ड,टायर्ड,True
tarch,टार्च,तर्च,False
torch,टार्च,टॉर्चे,False
tik,टिक,टीक,False
teap,टिप,टीप,False
tip,टिप,टीपप,False
tippanikar,टिप्पणीकार,तिप्पणिकार,False
tippnikar,टिप्पणीकार,तिप्पणिकार,False
tivolee,टिवोली,तिवोली,False
tivoli,टिवोली,तिवोली,False
teekamgarh,टीकमगढ़,तीकमंगढढ़,False
tikamgarh,टीकमगढ़,तीकमगढढ़,False
teekon,टीकों,टीकों,True
tikon,टीकों,टीकों,True
two,टु,टू,False
tension,टेंशन,टेंसन,False
tenis,टेनिस,टेनिस,True
tennis,टेनिस,टेनिस,True
taste,टेस्ट,तस्ते,False
test,टेस्ट,टेस्ट,True
tasting,टेस्टिंग,टैस्टिंग,False
testing,टेस्टिंग,टेस्टिंग,True
tainin,टैनिन,तैनीन,False
tenin,टैनिन,टेनिन,False
tanish,टैनिस,तननश,False
tennis,टैनिस,टेनिस,False
taboo,टैबू,टेबू,False
taiboo,टैबू,टैबू,True
taobao,टैबू,ताबबा,False
tonic,टॉनिक,टोनिक,False
tonga,टोंगा,टोंगा,True
toka,टोका,टोका,True
tuesday,ट्यूजडे,तुएस्दय,False
tuning,ट्यूनिंग,ट्यूनग,False
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूरकूलोसिससस,False
tuberkyulosis,ट्यूबरक्यूलोसिस,ट्यूरक्युलोसिस,False
truck,ट्रक,ट्रकक,False
trangistor,ट्रांजिस्टर,ट्रांजिस्टर,True
tranjister,ट्रांजिस्टर,ट्रांजीस्टर,False
transistor,ट्रांजिस्टर,ट्रांसिस्टर,False
transfer,ट्रान्सफर,ट्रांसपरर,False
tribunal,ट्रिब्युनल,ट्रिब्यूनल,False
tribunal,ट्रिब्यूनल,ट्रिब्यूनल,True
trubyunal,ट्रिब्यूनल,ट्रिब्यूनल,True
truth,ट्रुथ,तृथथ,False
tuth,ट्रुथ,तूथ,False
traded,ट्रेडेड,ट्रेड्ड,False
trabal,ट्रेबल,ट्रबल,False
trebal,ट्रेबल,ट्रैबल,False
trouble,ट्रेबल,ट्रबल,False
traip,ट्रैप,ट्रैप,True
trap,ट्रैप,ट्रैप,True
trot,ट्रॉट,ट्रॉट,True
trott,ट्रॉट,त्रोट,False
thakkar,ठक्कर,ठक्कर,True
thakkr,ठक्कर,ठक्कर,True
thaharne,ठहरने,ठहरने,True
thahrane,ठहरने,ठहराने,False
theharne,ठहरने,ठहरणेे,False
thikane,ठिकाने,ठिकनन,False
thumari,ठुमरी,थूमरी,False
thumri,ठुमरी,थूमरी,False
theinga,ठेंगा,ठैंगा,False
thenga,ठेंगा,ठेंगा,True
thengaa,ठेंगा,ठंगाा,False
daglas,डगलस,दगलसस,False
douglas,डगलस,डोगलसस,False
dabhara,डभरा,दाभारा,False
dabhra,डभरा,दभभरा,False
dabhoi,डभोई,दभभोई,False
dam,डम,डैम,False
dum,डम,दम,False
darate,डराते,दरते,False
daratey,डराते,दरते,False
daravani,डरावनी,दरवानी,False
darawani,डरावनी,दरवानी,False
dravani,डरावनी,द्रवानी,False
down,डाउन,दाउं,False
daak,डाक,दाक,False
dak,डाक,डक,False
daka,डाका,डका,False
dabi,डाबी,दबी,False
dabolim,डाबोलिम,डबोलिम,False
dinosaur,डायनासोर,दिनोसौर,False
diaries,डायरीज,डायरिज,False
dit,डिट,दिट,False
depthiriya,डिप्थीरिया,डिप्थिरिया,False
diphtheria,डिप्थीरिया,दिपहरिियर,False
de,डीई,डे,False
dealership,डीलरशिप,डीलरशिपप,False
dvc,डीवीसी,डीवीसी,True
dubaana,डुबाना,दूबाना,False
dubana,डुबाना,दूबना,False
dubona,डुबोना,डूबोना,False
dulne,डुलने,दुलने,False
doonarpur,डूंगरपुर,दूनर्पुर,False
doongarpur,डूंगरपुर,दूंगरपपुर,False
dungarpur,डूंगरपुर,दुंगरपुर,False
dungerpur,डूंगरपुर,दुंगरपुर,False
dubana,डूबना,दूबना,False
dubna,डूबना,दूबना,False
dangerous,डेंजरस,डेंजरोस,False
daisy,डेजी,दैस्य,False
dazy,डेजी,डेजी,True
deji,डेजी,देजी,False
deputy,डेप्युटी,डिप्टी,False
davidson,डेविडसन,डेविडसन,True
devidson,डेविडसन,डिविडसनन,False
davey,डेवी,देवी,False
devi,डेवी,देवी,False
dewey,डेवी,देवे,False
destination,डेस्टिनेशन,डिस्टीनेशन,False
datson,डैटसन,दत्सों,False
datsun,डैटसन,दत्सुन,False
daddy,डैडी,दद्दय,False
dark,डॉर्क,डर्क,False
dork,डॉर्क,डोरक,False
dose,डोज,डोस,False
domenic,डोमेनिक,डोमेनिक,True
doranda,डोरंडा,दोरंडा,False
dolane,डोलने,दोलने,False
dolne,डोलने,डोलने,True
dual,ड्युअल,दुल,False
duak,ड्यूक,दुक,False
duke,ड्यूक,दुके,False
drame,ड्रामे,डरमे,False
dramen,ड्रामे,ड्रमें,False
drager,ड्रेजर,ड्रेजर,True
dredger,ड्रेजर,ड्रेजर,True
dreijer,ड्रेजर,ड्रीजर,False
dhakaal,ढकाल,धकाल,False
dhakal,ढकाल,धकल,False
dhakkal,ढकाल,धक्कल,False
dhkal,ढकाल,धकल,False
dhale,ढले,ढले,True
dhoondh,ढूंढ,धूंढ,False
dhundh,ढूंढ,धूंढ,False
dhoondhata,ढूंढता,धूंढता,False
dhundhata,ढूंढता,धूंढता,False
dhundhta,ढूंढता,धूंधता,False
dhoondhi,ढूंढी,धूंढी,False
dhundhi,ढूंढी,धूंढी,False
tanjavur,तंजावुर,तंजावूर,False
thanjavur,तंजावुर,थंजावूर,False
tantr,तंत्र,तंत्र,True
tantra,तंत्र,तंत्र,True
tantrikao,तंत्रिकाओं,तंत्रिकाओं,True
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
tantro,तंत्रों,तंत्रो,False
tantron,तंत्रों,तंत्रों,True
tagade,तगड़े,तगड़े,True
tagde,तगड़े,तगड़े,True
tadipaar,तड़ीपार,तदीीपार,False
tadipar,तड़ीपार,तदीीपर,False
tani,तनी,तननी,False
tapan,तपन,तपनन,False
tarafa,तरफा,तरफाा,False
tarfa,तरफा,तरफाा,False
tarabganj,तरबगंज,तरबबगंज,False
taras,तरस,तरसस,False
taraash,तराश,तराश,True
tarash,तराश,तररश,False
tarashay,तराशे,तरराशय,False
tarashe,तराशे,तररश,False
tareeko,तरीको,तरीको,True
tariko,तरीको,तारकको,False
tark,तर्क,तर्क,True
tarkvaad,तर्कवाद,तर्कवाद,True
tarkvad,तर्कवाद,तर्कवाद,True
tarkwaad,तर्कवाद,तर्कवाद,True
tarko,तर्कों,तरको,False
tarkon,तर्कों,तरकों,False
talabgaar,तलबगार,तलबबगार,False
talabgar,तलबगार,तलबबगार,False
talbagaar,तलबगार,तलबागार,False
talbagar,तलबगार,तलबागार,False
talawe,तलवे,तलववे,False
talve,तलवे,तलवे,True
talawon,तलवों,तलवाों,False
talvon,तलवों,तलवों,True
tahakhana,तहखाना,तहखाना,True
tahkhaana,तहखाना,तहखानाा,False
tahkhana,तहखाना,तहखाना,True
taantaa,तांता,तांता,True
tanta,तांता,टंटटा,False
tambe,तांबे,तंबे,False
tanbe,तांबे,तंबे,False
taaja,ताजा,ताजा,True
taajaa,ताजा,ताजा,True
taaza,ताजा,ताजा,True
taja,ताजा,तजाा,False
taza,ताजा,तााा,False
tansen,तानसेन,टंसेन,False
taapmaanon,तापमानों,तापमानों,True
tapmano,तापमानों,तपपमानों,False
tapmanon,तापमानों,तपपमानों,False
taapti,ताप्ती,तापति,False
tapti,ताप्ती,तप्ती,False
tarabai,ताराबाई,तरबाई,False
taseer,तासीर,तसीर,False
tasir,तासीर,तसीर,False
taahi,ताहि,ताही,False
tahi,ताहि,ताही,False
tikone,तिकोने,टिकोण,False
tirupati,तिरूपति,तिरुपति,False
tiwari,तिवारी,तिवारी,True
ti,ती,ती,True
teer,तीर,टीर,False
tir,तीर,तीर,True
teeron,तीरों,तीरों,True
tiron,तीरों,तीरों,True
tirthatan,तीर्थाटन,तीर्थतनन,False
tungnath,तुंगनाथ,तुंगननाथ,False
tughlaq,तुगलक,तुगलाक,False
tuglak,तुगलक,तुगलक,True
tughlakabad,तुगलकाबाद,तुगलाबाबाद,False
tughlaqabad,तुगलकाबाद,तुगलाकाबाद,False
tuglakabad,तुगलकाबाद,तुगलाबाबाद,False
tugalaki,तुगलकी,तुगलककी,False
tugalki,तुगलकी,तुगलकी,True
tuglaki,तुगलकी,तुगलाकी,False
tufail,तुफैल,तूफैल,False
tejaji,तेजाजी,तेजजजी,False
teji,तेजी,तेज़ी,False
tel,तेल,टेल,False
telon,तेलों,टेलों,False
to,तो,टो,False
toh,तो,तोह,False
taul,तौल,तॉल,False
tyohaar,त्यौहार,त्योहार,False
tyohar,त्यौहार,त्योहार,False
tyoihar,त्यौहार,त्योहार,False
tyauharon,त्यौहारों,त्यौहारों,True
tyoharon,त्यौहारों,त्योहारों,False
tyoiharon,त्यौहारों,त्योहारों,False
trijata,त्रिजटा,तृरिजतत,False
trijta,त्रिजटा,तृरितता,False
triya,त्रिया,त्रिय,False
tremasik,त्रैमासिक,ट्रैमैसिक,False
trimasik,त्रैमासिक,त्रिमासिक,False
tse,त्से,ट्से,False
thaki,थकी,ठकी,False
thki,थकी,थकी,True
tharti,थर्टी,ठर्ती,False
thirty,थर्टी,थर्टी,True
thane,थाणे,ठाने,False
thaanvi,थानवी,ठानवी,False
thanvi,थानवी,ठनवी,False
theateron,थिएटरों,ठीटरों,False
theatron,थिएटरों,ठीत्रों,False
theaters,थिएटर्स,थिटर्स,False
theater,थियेटर,ठीटर,False
theatre,थियेटर,ठीत्रे,False
theateron,थियेटरों,ठीटरों,False
theatron,थियेटरों,ठीत्रों,False
thitron,थियेटरों,ठित्रों,False
theaters,थियेटर्स,थिटर्स,False
theatrs,थियेटर्स,थेट््र्स,False
thiyeters,थियेटर्स,थियटर्सस,False
thirake,थिरके,ठिरके,False
thirke,थिरके,ठिरके,False
thief,थीफ,थीफ,True
then,थेन,ठेन,False
theni,थेनी,ठेनी,False
thailee,थैली,ठैली,False
thaili,थैली,ठैली,False
thaile,थैले,ठैले,False
dang,दंग,डंंग,False
danga,दंगा,डंंगा,False
dangon,दंगों,दंंगों,False
dampati,दंपति,दंपतिति,False
